"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","220","tests.compliance","test_au_controls","","","","AU-2: Create event produces an auditable record with assigned ID","POST must return a 201 with an assigned ID so the creation event is auditable."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_sc_ia_controls","","","","SC-8: Response is served over HTTPS as confirmed by the effective URL","The final URL after any redirects must still use the https scheme."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","77","tests.compliance","test_au_controls","","","","AU-12: DELETE returns an audit-compatible 200 status","A deletion event must return 200 so it can be captured in the audit log."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","206","tests.compliance","test_au_controls","","","","AU-9: Audit records cannot be overwritten with arbitrary data","PUT requests must not silently overwrite audit-critical fields with invalid data."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","78","tests.compliance","test_si_controls","","","","SI-10: API handles malicious input without crashing or leaking internals","Every form of malicious or malformed input must be handled safely — no 5xx errors and no stack trace disclosure."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","0","tests.compliance","test_sc_ia_controls","","","","IA-5: ANTHROPIC_API_KEY is present in the environment","A missing API key means authenticator provisioning has failed."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","175","tests.compliance","test_ir_controls","","","","IR-5: Burst of rapid requests is handled consistently without errors","Simulates an anomalous traffic spike. All 10 requests must return the same status code — no intermittent 5xx or inconsistent handling."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","16","tests.compliance","test_ac_controls","","","","AC-3: Response body does not expose sensitive keywords","API responses must not leak passwords, secrets, or private keys."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","18","tests.compliance","test_au_controls","","","","AU-9: All audit record IDs are valid positive integers","Invalid record IDs undermine the integrity of the audit trail."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_si_controls","","","","SI-12: Record response does not include unexpected sensitive retention fields","Responses must not expose internal retention metadata such as raw timestamps or checksums."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","11","tests.compliance","test_ir_controls","","","","IR-5: Unsupported HTTP method returns a client-error status","An unsupported method (e.g. TRACE) on a resource simulates an anomalous probe. The server must return a 4xx, not crash with 5xx."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","18","tests.compliance","test_si_controls","","","","SI-2: Server header does not expose version information","Server version disclosure enables targeted exploitation of known CVEs."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","1","tests.compliance","test_sc_ia_controls","","","","IA-5: API key meets minimum length requirement","Short API keys are brute-forceable. Minimum 20 characters enforces key strength."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","79","tests.compliance","test_si_controls","","","","SI-10: API handles malicious input without crashing or leaking internals","Every form of malicious or malformed input must be handled safely — no 5xx errors and no stack trace disclosure."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","39","tests.compliance","test_ac_controls","","","","AC-3: Query filter restricts results to authorised records only","A userId filter must return only posts belonging to that user."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","35","tests.compliance","test_ac_controls","","","","AC-2: Account list exposes only expected schema fields","Every account record must contain id, name, email, and username."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","0","tests.compliance","test_ac_controls","","","","AC-17: BASE_URL uses HTTPS","The application BASE_URL must use HTTPS to secure all remote sessions."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","15","tests.compliance","test_au_controls","","","","AU-2: Successful resource fetch produces a traceable response","A successful GET must return a response body with an identifiable record ID."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_sc_ia_controls","","","","SC-28: Response body does not contain plaintext credential patterns","Plaintext passwords in API responses indicate data-at-rest protection failure."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","81","tests.compliance","test_si_controls","","","","SI-10: API handles malicious input without crashing or leaking internals","Every form of malicious or malformed input must be handled safely — no 5xx errors and no stack trace disclosure."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","14","tests.compliance","test_ir_controls","","","","IR-6: Successful API responses include identifiable metadata for incident correlation","Responses must carry enough identifiable fields (id, userId) to correlate a successful event with an incident if it later becomes relevant."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_si_controls","","","","SI-12: Record list is bounded to prevent excessive data retention exposure","An unbounded list response violates information retention scoping requirements."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","77","tests.compliance","test_si_controls","","","","SI-10: API handles malicious input without crashing or leaking internals","Every form of malicious or malformed input must be handled safely — no 5xx errors and no stack trace disclosure."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","1","tests.compliance","test_ac_controls","","","","AC-17: API_BASE_URL uses HTTPS","All remote API access must use HTTPS to protect data in transit."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","78","tests.compliance","test_ir_controls","","","","IR-5: Request with wrong Content-Type is handled gracefully","An anomalous Content-Type header simulates a misconfigured or malicious client. The server must respond safely without crashing."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","20","tests.compliance","test_ac_controls","","","","AC-2: All account IDs are unique","Duplicate account IDs indicate a broken account management control."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","31","tests.compliance","test_sc_ia_controls","","","","SC-28: Response body does not contain credit card number patterns","PCI-DSS and SC-28 both prohibit unmasked credit card numbers in API responses."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","81","tests.compliance","test_au_controls","","","","AU-12: POST generates a new record with a system-assigned ID","Each created record must receive a unique system-assigned ID for audit generation."
